accommodates,bathrooms,bedrooms,calculated_host_listings_count,guests_included,host_listings_count,latitude,longitude,minimum_nights,number_of_reviews,d_centre,instant_bookable_f,instant_bookable_t,room_type_Home_or_apt,room_type_Privateroom,room_type_Sharedroom
2,1,1,2,1,2,52.37061807,4.893542326,2,23,1.032834306,1,0,0,1,0
2,1,1,3,1,3,52.36565392,4.88302282,2,32,1.871233314,1,0,1,0,0
4,2,2,2,1,2,52.34032235,4.902994228,2,11,4.325825539,1,0,1,0,0
2,1.5,1,1,1,1,52.36722404,4.939827311,4,0,3.046131873,1,0,1,0,0
2,1,1,1,1,1,52.371452,4.888815001,2,6,1.121557164,1,0,1,0,0
2,1.5,1,1,1,1,52.35889461,4.907738013,3,158,2.324582186,0,1,0,1,0
2,1,1,2,2,2,52.35932378,4.896253641,3,48,2.218026819,1,0,1,0,0
2,1,1,3,1,6,52.37881728,4.801646296,1,0,6.6333252,0,1,0,1,0
2,1,1,1,2,2,52.37395278,4.896088699,5,31,0.624490958,1,0,1,0,0
4,2,3,1,2,1,52.37340086,4.871885696,2,0,1.976244025,1,0,1,0,0
6,1,3,1,1,1,52.3617893,4.856626586,6,1,3.48896568,1,0,1,0,0
2,1,1,1,1,1,52.38665836,4.921264065,1,11,1.697658625,0,1,0,1,0
4,1,2,1,1,1,52.3712758,4.860500364,2,1,2.783619526,1,0,1,0,0
2,1,1,1,1,1,52.37521786,4.901784586,5,0,0.469288089,1,0,1,0,0
2,1,1,1,2,1,52.38184285,4.857734628,4,48,2.843697698,1,0,1,0,0
2,1.5,1,1,1,1,52.37319488,4.881301658,5,16,1.398671774,1,0,1,0,0
2,1,1,1,1,1,52.36021752,4.850532216,2,0,3.930889568,1,0,1,0,0
3,1,1,2,2,2,52.36218937,4.927435639,3,31,2.67933081,0,1,1,0,0
2,1,1,3,1,4,52.364878,4.851095908,3,43,3.644584243,1,0,0,1,0
2,1,0,2,1,2,52.36141632,4.875546141,7,24,2.554749852,0,1,1,0,0
2,1,1,2,1,2,52.35844703,4.935541151,1,15,3.363887055,1,0,0,1,0
4,1,1,1,2,1,52.36438359,4.864191023,2,5,2.902272567,1,0,1,0,0
2,1,1,1,1,1,52.34955287,4.891750281,1,35,3.334304976,1,0,1,0,0
4,1,2,1,1,1,52.34691015,4.860716637,7,6,4.446154769,1,0,1,0,0
2,1,0,1,1,1,52.33955401,4.919859285,3,11,4.617479159,0,1,1,0,0
2,1,1,1,1,1,52.36445335,4.939478614,5,0,3.172353173,1,0,1,0,0
2,0.5,1,2,1,2,52.38496389,4.869911007,1,60,2.102663309,1,0,0,0,1
3,1,1,2,1,2,52.36346053,4.986972023,1,2,6.191187775,0,1,0,1,0
2,1,1,1,2,1,52.37100619,4.903537307,2,49,0.951030097,1,0,1,0,0
2,1,1,1,1,1,52.35033388,4.914007766,2,13,3.355622612,1,0,1,0,0
4,1,2,1,1,1,52.35634625,4.919347023,2,4,2.875693545,1,0,1,0,0
4,1,3,1,1,1,52.39448404,4.9303435,5,2,2.698972471,1,0,1,0,0
4,1.5,2,1,4,1,52.37469041,4.87342957,1,0,1.833353726,1,0,1,0,0
2,1,1,1,1,1,52.36595545,4.905837354,2,8,1.533464844,1,0,1,0,0
3,1,1,1,2,1,52.36864427,4.915120429,3,15,1.58305061,0,1,1,0,0
2,1,0,1,1,1,52.35731554,4.914749389,2,6,2.643586727,1,0,1,0,0
2,1,1,1,1,1,52.35476173,4.923887953,3,22,3.181556382,1,0,0,1,0
2,1,1,1,2,1,52.37758934,4.883879358,2,2,1.069827705,1,0,1,0,0
4,1,2,2,1,2,52.35595557,4.919663261,2,5,2.924101994,1,0,1,0,0
4,1,2,1,1,1,52.37584229,4.893742292,3,48,0.535943101,1,0,1,0,0
2,1,1,1,1,1,52.35836502,4.901552552,2,15,2.318540304,1,0,1,0,0
2,1,1,2,1,2,52.38336534,4.909378159,2,200,0.818928278,0,1,0,1,0
4,0.5,0,2,2,2,52.38167157,4.90027532,1,3,0.281757773,0,1,1,0,0
2,1,1,1,1,1,52.37876426,4.85672882,1,7,2.897076242,1,0,0,1,0
4,1,2,1,1,1,52.37729648,4.854618355,2,3,3.047171063,1,0,1,0,0
2,1,1,2,1,2,52.36081368,4.940173807,3,2,3.436738972,1,0,0,0,1
2,1,1,1,1,1,52.36061158,4.854757507,1,20,3.667289895,1,0,1,0,0
4,1,1,1,2,1,52.40404202,4.900853957,2,22,2.763479489,1,0,1,0,0
4,1,1,1,1,1,52.37333373,4.881019,3,0,1.408365946,1,0,1,0,0
1,1,1,4,1,4,52.34349527,4.901863443,1,12,3.969902828,1,0,0,1,0
2,1,0,1,1,1,52.36692749,4.875297712,1,29,2.130095947,1,0,1,0,0
4,1,2,42,2,43,52.40798357,4.933652215,4,2,3.952720024,1,0,1,0,0
2,1,1,1,1,1,52.35049034,4.853340339,2,4,4.466786991,1,0,1,0,0
4,1.5,4,38,1,43,52.3655107,4.899849105,2,10,1.520267336,1,0,1,0,0
2,1,1,1,1,1,52.37328609,4.873590721,2,9,1.871688153,1,0,1,0,0
2,1,1,1,1,1,52.36417929,4.86488485,3,10,2.876726131,1,0,1,0,0
4,2,3,1,5,1,52.3532803,4.992124266,3,15,6.917283437,1,0,1,0,0
4,1,2,1,2,1,52.37449218,4.880649938,2,58,1.376833791,1,0,0,1,0
2,1,1,1,1,1,52.3551908,4.903644074,2,7,2.682081377,0,1,1,0,0
4,0.5,3,1,1,1,52.35199157,4.998709977,1,1,7.383512193,1,0,1,0,0
2,1,1,1,1,1,52.36557956,4.908835065,1,38,1.641423642,1,0,1,0,0
5,1,5,5,3,7,52.37178089,4.902918431,7,3,0.856549746,1,0,1,0,0
4,1,1,1,2,1,52.35857624,4.91327225,2,24,2.475640156,1,0,1,0,0
2,1,1,1,1,1,52.34304674,4.901887169,2,2,4.019770435,1,0,1,0,0
2,1,1,1,2,1,52.36779143,4.850667982,15,80,3.542400882,1,0,1,0,0
4,1,3,1,2,1,52.38896636,4.883002989,3,3,1.556304085,1,0,1,0,0
2,1,1,1,1,1,52.38046456,4.880442191,2,2,1.295852161,1,0,1,0,0
3,1,2,1,2,1,52.37174352,4.930124956,2,7,2.240637778,1,0,1,0,0
4,1,0,1,2,1,52.37558277,4.888481116,2,11,0.844014652,0,1,1,0,0
2,1,1,1,1,1,52.36428617,4.864034888,2,27,2.917139622,1,0,1,0,0
2,1,1,1,1,1,52.37326998,4.887344343,2,0,1.051165713,1,0,1,0,0
2,1,1,1,1,1,52.34631394,4.860947418,2,16,4.490661265,1,0,1,0,0
4,1,2,2,1,2,52.35282767,4.915782571,1,0,3.132487582,1,0,1,0,0
5,1,3,1,1,1,52.39218338,4.872677831,3,5,2.318969689,1,0,1,0,0
4,1,3,2,4,2,52.35604908,4.932236536,2,12,3.40102689,1,0,1,0,0
2,1,2,1,2,1,52.3618006,4.944541169,1,11,3.619552262,1,0,1,0,0
2,1,1,2,1,2,52.3503705,4.938510835,1,2,4.1578729,1,0,0,1,0
3,1,1,1,2,1,52.35544316,4.888843711,1,1,2.734796879,1,0,1,0,0
4,1,1,1,1,1,52.36036323,4.927290871,2,6,2.819506535,1,0,0,1,0
4,1.5,2,28,2,36,52.35708196,4.942734815,2,0,3.829919118,1,0,1,0,0
2,1.5,1,1,1,2,52.35801381,4.921772348,3,10,2.799095921,1,0,0,1,0
4,1.5,2,28,2,29,52.35291917,4.930985807,3,31,3.620279363,1,0,1,0,0
4,1.5,2,1,2,1,52.35089385,4.913477285,2,27,3.285587069,1,0,1,0,0
3,1.5,2,3,2,3,52.39087878,4.928487046,2,25,2.360357187,0,1,0,1,0
4,1,1,1,2,1,52.35597713,4.892934375,1,1,2.616816559,1,0,0,1,0
4,1,0,1,1,1,52.36232364,4.895917754,2,4,1.889262527,0,1,1,0,0
2,1,0,1,1,1,52.37026258,4.849438113,2,3,3.533665091,1,0,1,0,0
1,1,1,2,1,2,52.38268423,4.847999834,1,0,3.510220431,1,0,0,1,0
2,1,0,1,2,1,52.39099277,4.941843916,3,17,3.161610572,1,0,1,0,0
3,1,1,1,2,1,52.34087793,4.910219491,2,257,4.319818095,0,1,0,1,0
6,2,3,1,1,1,52.33722271,4.796616854,5,1,8.392611127,1,0,1,0,0
4,1,3,1,1,1,52.35738297,4.893213741,2,0,2.459642196,0,1,1,0,0
4,1.5,2,38,3,43,52.35262407,4.906516177,3,14,2.990923002,1,0,1,0,0
2,1,1,4,1,4,52.34999736,4.784285486,30,15,8.460048466,1,0,0,1,0
2,1,1,1,2,1,52.37736448,4.8591174,2,3,2.742211914,1,0,0,1,0
2,2,1,1,1,1,52.36938996,4.860670624,1,1,2.846126239,0,1,0,1,0
2,1,1,1,1,1,52.3754664,4.858957253,3,11,2.776617572,1,0,0,1,0
2,1,1,1,1,1,52.36104184,4.863302655,1,115,3.174163892,1,0,1,0,0
2,1,1,2,1,2,52.36425267,4.83890818,1,6,4.428998164,1,0,0,1,0
2,1,1,1,1,1,52.38929479,4.885703294,2,25,1.458800664,1,0,1,0,0
2,1,1,1,1,1,52.37559883,4.887682764,2,4,0.891248809,1,0,1,0,0
2,1,1,1,1,1,52.36617277,4.874513538,1,0,2.224856199,1,0,1,0,0
4,1,1,1,1,1,52.36093702,4.893831483,2,21,2.063528059,1,0,1,0,0
2,1,1,1,1,1,52.34135909,4.901751668,3,2,4.206801997,1,0,1,0,0
2,1,1,1,1,1,52.36394227,4.938022103,3,3,3.118638209,1,0,1,0,0
2,1,1,1,1,1,52.36172491,4.926136355,2,4,2.655051116,1,0,1,0,0
3,1,2,1,1,1,52.36705041,4.853808959,2,37,3.376331528,1,0,1,0,0
2,1.5,1,1,1,1,52.36348131,4.867833978,3,71,2.764505148,1,0,1,0,0
2,1,1,1,1,1,52.38812879,4.920007742,3,23,1.713128024,1,0,1,0,0
7,2,5,1,1,1,52.37146378,4.943696459,3,4,3.123280367,1,0,1,0,0
2,1,1,1,1,1,52.39005183,4.877003396,1,0,1.94194444,1,0,1,0,0
3,0,1,2,2,2,52.39078057,4.9413997,3,13,3.124432789,1,0,1,0,0
2,1,1,1,1,1,52.35456008,4.867935049,3,15,3.472433374,1,0,1,0,0
4,1,1,1,2,1,52.36180059,4.929521806,3,10,2.811022641,1,0,1,0,0
2,1,0,2,2,2,52.37747742,4.961697137,3,193,4.228149526,1,0,0,1,0
1,1,1,1,1,1,52.35420151,4.85246317,3,1,4.226918586,1,0,0,1,0
4,1,3,1,1,1,52.40664603,4.928136326,2,1,3.619237055,1,0,1,0,0
4,1.5,2,1,2,1,52.38861955,4.886121585,2,6,1.383178247,1,0,1,0,0
2,1,1,1,2,1,52.37791971,4.873004356,3,23,1.798202461,1,0,1,0,0
4,1,1,1,2,1,52.38772706,4.922570315,2,4,1.83398669,0,1,0,1,0
2,1,1,2,1,2,52.36533774,4.880170606,2,4,2.01909193,1,0,0,1,0
2,1,1,1,1,2,52.36087118,4.89559065,3,360,2.052178647,0,1,0,1,0
2,1,2,1,1,1,52.35311744,5.007515759,2,3,7.885544113,1,0,1,0,0
2,1,1,1,1,1,52.35288814,4.895764671,2,5,2.933254802,0,1,1,0,0
2,1,1,1,1,1,52.37047557,4.882331856,2,4,1.511034625,1,0,1,0,0
2,1,1,1,1,1,52.3696017,4.882595684,4,6,1.561900986,1,0,1,0,0
2,1,1,1,1,1,52.36411713,4.942267055,3,5,3.354323292,1,0,1,0,0
2,1,1,1,1,1,52.37271199,4.922751506,2,30,1.738082827,1,0,0,1,0
2,1,1,1,2,1,52.37657756,4.859531972,3,15,2.722120293,1,0,1,0,0
4,1.5,2,1,2,1,52.36152684,4.810105599,4,3,6.370437816,1,0,1,0,0
2,1,1,1,1,1,52.36304894,4.909387193,4,1,1.91655211,1,0,1,0,0
2,1,1,1,1,1,52.37132668,4.875155925,3,18,1.864245347,1,0,1,0,0
4,1,3,1,1,1,52.391033,4.944028387,3,3,3.298773086,1,0,1,0,0
2,1,1,1,1,1,52.36923867,4.882128413,1,0,1.612622039,0,1,0,1,0
4,2,2,1,4,1,52.36967038,4.900045391,3,55,1.058578099,1,0,1,0,0
5,1,3,1,1,1,52.37075944,4.90294715,2,24,0.966630622,1,0,1,0,0
4,1,2,1,1,1,52.37191961,4.849597006,1,5,3.475910378,1,0,0,1,0
2,1.5,1,1,1,1,52.37072691,4.865133243,7,0,2.509625131,1,0,1,0,0
2,1,1,1,1,1,52.35262417,4.89998305,1,2,2.952257728,1,0,0,1,0
4,1.5,2,1,2,1,52.36804706,4.863161728,1,15,2.754567708,1,0,1,0,0
1,1,1,2,1,2,52.38738827,4.883071205,1,85,1.435798217,0,1,0,1,0
1,1,1,9,1,9,52.34926555,4.91369343,1,15,3.463225207,1,0,0,1,0
2,1,1,1,1,1,52.38167549,4.871397801,2,65,1.92153259,0,1,1,0,0
2,1,1,2,1,2,52.37475537,4.879227474,2,8,1.456428791,1,0,0,1,0
2,1,1,1,1,1,52.34687351,4.84744148,3,14,5.034113064,1,0,1,0,0
4,2,4,1,1,1,52.36338538,4.822681231,3,1,5.495377941,1,0,1,0,0
2,1,1,1,1,1,52.36657514,4.857252729,7,3,3.186418567,1,0,0,1,0
2,1,1,1,1,1,52.36099843,4.942943141,1,10,3.577964397,1,0,0,1,0
4,1,2,1,2,1,52.37116651,4.853362177,3,10,3.249999618,1,0,1,0,0
4,1,3,1,1,1,52.35263667,4.851988212,4,6,4.366876442,1,0,1,0,0
2,1,1,1,1,1,52.34719314,4.846563859,3,1,5.05095321,1,0,0,1,0
3,1,0,1,2,1,52.33784461,4.919425672,3,31,4.790600563,1,0,1,0,0
4,1,2,1,1,1,52.34356632,4.86113105,4,9,4.735572162,1,0,1,0,0
2,1,1,1,1,1,52.34980409,4.864015867,2,4,4.054385685,1,0,1,0,0
2,1,1,1,1,1,52.37546386,4.871546512,25,47,1.936373203,1,0,1,0,0
6,2,2,1,4,1,52.37054345,4.895281804,1,24,1.001124818,0,1,1,0,0
2,1,1,5,2,5,52.37518473,4.891600407,2,6,0.692953631,0,1,0,1,0
4,1,2,1,1,1,52.35109952,4.859150473,1,88,4.149002855,1,0,1,0,0
2,1,0,1,1,1,52.36054635,4.935278318,1,8,3.194898217,1,0,1,0,0
4,1,2,1,1,1,52.3430338,4.899372609,3,1,4.017753146,1,0,1,0,0
5,1,2,1,2,1,52.37498762,4.891892364,1,21,0.692466123,1,0,1,0,0
2,1,1,1,1,1,52.38413981,4.851024056,2,2,3.329244792,1,0,1,0,0
4,1.5,2,1,4,1,52.34886849,4.89091895,5,12,3.418520623,0,1,1,0,0
2,1,1,1,2,1,52.35122676,4.911751999,2,29,3.217816229,0,1,0,1,0
3,1.5,2,1,1,1,52.35744236,4.858450815,3,0,3.683939868,1,0,1,0,0
2,1.5,1,1,2,1,52.39257201,4.876617539,2,11,2.146130952,1,0,1,0,0
4,1.5,1,1,1,1,52.35679778,4.896167081,2,0,2.498062612,1,0,1,0,0
4,1,2,1,1,1,52.35863018,4.941075488,3,13,3.633641295,1,0,1,0,0
4,1,2,1,1,1,52.34587954,4.913990544,1,0,3.831109503,1,0,1,0,0
4,1,1,1,2,1,52.38233605,4.854997011,2,11,3.03426744,1,0,0,1,0
2,1,0,1,1,2,52.36791258,4.872435213,1,1,2.219133431,1,0,1,0,0
4,1,2,1,2,1,52.38475435,4.930247734,2,18,2.179873996,1,0,1,0,0
2,1,1,1,1,1,52.36269242,4.843829768,2,2,4.194213735,1,0,1,0,0
2,1,1,1,1,1,52.37516659,4.843622809,3,15,3.81218511,1,0,1,0,0
4,1,2,1,1,1,52.37856,4.977385775,2,1,5.288516724,1,0,1,0,0
4,1,2,1,2,1,52.36985704,4.86551583,2,19,2.523757738,1,0,1,0,0
4,1,1,1,1,1,52.37016449,4.882217372,1,15,1.539303531,1,0,1,0,0
3,1,1,1,2,1,52.36666541,4.927268454,2,5,2.345979412,1,0,1,0,0
2,1,1,2,1,2,52.38398804,4.851306198,2,85,3.307615918,0,1,1,0,0
2,1,1,1,1,1,52.37899077,4.88766577,5,18,0.798393341,1,0,1,0,0
2,1,1,1,1,1,52.38476818,4.875585657,2,4,1.732187507,1,0,1,0,0
4,1,4,1,4,1,52.36900064,4.881472284,2,3,1.663201155,1,0,1,0,0
2,1,1,1,1,1,52.34298512,4.923366301,4,11,4.338683885,1,0,1,0,0
4,1,2,1,1,1,52.35913926,4.852616868,3,0,3.879844569,1,0,1,0,0
2,1,2,1,2,1,52.3431951,4.861746247,1,22,4.74749678,1,0,1,0,0
4,1,2,1,4,1,52.36230193,4.853763872,3,8,3.622374606,1,0,1,0,0
2,1,1,1,1,1,52.38376289,4.87286516,4,0,1.872296243,1,0,1,0,0
6,1,3,1,4,1,52.39249688,4.931625681,3,7,2.637230262,1,0,1,0,0
4,1,1,1,2,1,52.36227706,4.983128196,1,4,5.98154244,1,0,0,1,0
4,1,2,1,2,1,52.34504451,4.899711806,2,4,3.794358354,1,0,1,0,0
5,1,2,1,1,1,52.36658643,4.835581582,2,2,4.55256423,1,0,1,0,0
2,1,1,1,1,1,52.38951682,4.87624963,2,20,1.946620834,1,0,1,0,0
2,1,1,1,2,1,52.37093865,4.869147361,6,39,2.249752891,1,0,1,0,0
2,2,1,1,1,1,52.35630363,4.903894778,2,6,2.561111228,1,0,1,0,0
2,1,1,4,2,4,52.35619511,4.88905461,2,7,2.650422607,1,0,1,0,0
2,1,1,1,1,1,52.36920362,4.832880444,1,5,4.64928526,1,0,1,0,0
4,1,2,1,4,1,52.36238836,4.876404365,2,5,2.434411204,1,0,1,0,0
2,1,1,1,1,1,52.3922341,4.875377261,2,15,2.18243356,1,0,1,0,0
3,1,0,1,1,1,52.37044613,4.969889717,4,2,4.877736134,1,0,1,0,0
2,1,1,4,2,4,52.37147326,4.912158071,4,3,1.216811916,1,0,1,0,0
2,1,1,1,1,2,52.36600307,4.944640247,1,3,3.399233701,1,0,0,1,0
4,1,1,1,2,1,52.37185129,4.879045115,2,14,1.605464345,1,0,1,0,0
2,1,1,1,1,1,52.37149336,4.862764029,4,14,2.630396403,1,0,1,0,0
2,1,0,1,1,1,52.39033388,4.878365794,2,14,1.890818219,1,0,1,0,0
2,1,1,3,1,3,52.34832594,4.834530146,2,77,5.581955748,1,0,0,1,0
2,1,1,1,1,1,52.35612068,4.899919915,2,13,2.563683799,1,0,1,0,0
2,1.5,1,1,1,1,52.36488802,4.853325027,2,3,3.508621434,1,0,1,0,0
2,1,1,1,2,1,52.37872858,4.989368667,2,0,6.1011159,0,1,1,0,0
4,1,2,1,1,1,52.37789458,4.932759523,6,0,2.265425567,1,0,1,0,0
2,1,1,1,1,1,52.36419392,4.924392537,1,7,2.375864251,1,0,1,0,0
6,1,3,1,4,1,52.37296467,4.845271333,3,38,3.738688205,1,0,1,0,0
2,1,1,1,1,1,52.36231858,4.85390358,2,0,3.613309368,1,0,1,0,0
4,1,1,1,2,2,52.36856784,4.86502749,2,19,2.615476747,1,0,1,0,0
3,1.5,1,1,2,1,52.36415121,4.87539635,2,0,2.334850582,1,0,1,0,0
2,1,1,1,1,1,52.3814421,4.807451644,1,2,6.244228808,0,1,0,1,0
4,1,2,1,1,1,52.37539921,4.855021206,3,0,3.041935603,1,0,1,0,0
2,1,1,1,1,1,52.3266479,4.870043783,1,3,6.169951487,1,0,0,0,1
2,1,1,1,1,4,52.38278888,4.914017223,4,5,1.067219606,1,0,1,0,0
2,1,1,1,2,1,52.37833486,4.858673002,2,7,2.766450823,1,0,1,0,0
2,1,1,1,1,1,52.38248924,4.916919546,3,2,1.241676754,1,0,0,1,0
2,1,2,1,2,1,52.39735771,5.004451413,1,156,7.403163982,1,0,1,0,0
6,1.5,3,1,4,1,52.36460627,4.837524895,2,11,4.501836861,1,0,1,0,0
2,1.5,1,1,1,1,52.3451323,4.848255326,2,12,5.136464655,1,0,1,0,0
4,1,2,1,1,1,52.35693198,4.89726838,2,3,2.477662543,1,0,1,0,0
4,1,2,1,2,1,52.37348858,4.848181446,2,22,3.533945676,1,0,1,0,0
2,1,1,1,2,1,52.37903565,4.836169572,4,10,4.291343744,1,0,1,0,0
2,1,1,91,1,103,52.38176905,4.873130077,2,1,1.806946947,0,1,1,0,0
6,2,6,3,3,3,52.39008696,4.928487518,3,15,2.313140733,0,1,1,0,0
2,1,0,2,1,2,52.3542585,4.889286414,2,38,2.854638669,1,0,1,0,0
4,1.5,2,1,4,1,52.36172471,4.906923537,3,3,2.006195564,1,0,1,0,0
3,1,2,1,2,1,52.36179358,4.851030519,2,1,3.81058066,1,0,1,0,0
3,1,0,1,2,1,52.35339829,4.907621987,3,23,2.919390311,0,1,0,1,0
2,1,1,1,2,1,52.32323914,4.962712645,1,20,7.556909955,1,0,0,1,0
5,1,2,3,1,3,52.38211486,4.854169134,3,6,3.087378946,1,0,0,1,0
2,1,1,1,2,1,52.37089435,4.852471978,2,6,3.316403943,1,0,1,0,0
4,1,3,1,4,1,52.35284248,4.911679149,3,12,3.043435273,1,0,1,0,0
2,1,1,1,1,1,52.36293066,4.907379088,2,199,1.885469712,0,1,0,1,0
3,1,2,1,1,1,52.38269493,4.85134214,2,13,3.285134338,1,0,1,0,0
2,1,0,1,1,1,52.33851576,4.921385279,4,3,4.759063844,1,0,1,0,0
2,1,1,1,1,1,52.34904868,4.859567825,2,14,4.305258142,1,0,1,0,0
2,1,1,1,1,1,52.37712409,4.89583436,7,0,0.334933574,1,0,1,0,0
2,1.5,1,1,1,1,52.34375795,4.906486712,2,1,3.966286832,1,0,1,0,0
2,1,1,1,1,1,52.38620731,4.914277958,1,159,1.273742193,0,1,0,1,0
2,1.5,1,1,1,1,52.34417028,4.861041076,2,0,4.682998771,1,0,1,0,0
4,1,2,1,2,1,52.36365298,4.836834062,2,10,4.584472886,1,0,1,0,0
2,1,1,1,1,1,52.38441522,4.879836165,2,4,1.45046989,1,0,1,0,0
4,1,1,1,4,1,52.36733836,4.944537753,2,8,3.331526193,1,0,1,0,0
2,1,1,1,2,1,52.36416777,4.860209671,3,5,3.14122844,1,0,1,0,0
4,1,1,3,1,4,52.35330799,4.906301356,1,3,2.913567165,1,0,0,0,1
4,1,4,2,1,2,52.37120947,4.893099603,3,3,0.985279232,1,0,1,0,0
2,1,1,1,1,1,52.36225242,4.89785644,2,53,1.885108376,1,0,1,0,0
2,1,1,1,1,1,52.37014874,4.849850059,2,5,3.510453861,1,0,1,0,0
2,1,1,1,1,1,52.3471885,4.893767462,2,14,3.576766629,1,0,1,0,0
4,1,2,1,1,1,52.36895125,4.874260967,2,3,2.051869159,1,0,1,0,0
2,1.5,1,1,1,1,52.35907944,4.878428207,2,14,2.650379455,1,0,0,1,0
3,1,1,1,2,1,52.35172023,4.901238696,3,22,3.054933529,1,0,1,0,0
2,1,1,1,1,1,52.32772875,4.857110881,1,4,6.399407022,1,0,0,1,0
2,1,1,1,1,1,52.33075611,4.874137841,2,2,5.649258809,1,0,1,0,0
3,1,2,1,2,1,52.35439961,4.918357279,4,6,3.039359561,1,0,1,0,0
2,1,1,1,1,1,52.36501437,4.932732221,2,3,2.754214961,1,0,0,1,0
4,1,2,1,1,1,52.35597418,4.900782979,5,9,2.581379907,1,0,1,0,0
4,1,2,1,2,1,52.37312032,4.902461492,9,6,0.705023035,1,0,1,0,0
4,1,2,1,1,1,52.35562334,4.890869016,3,1,2.682402739,1,0,1,0,0
2,1,1,1,1,1,52.37109525,4.849678761,2,3,3.493005932,1,0,1,0,0
2,1,1,1,1,1,52.38073653,4.869819753,5,1,2.015974889,1,0,1,0,0
4,1,4,1,1,1,52.3490644,5.001995668,3,3,7.72302168,1,0,1,0,0
4,1,2,4,1,4,52.35042973,4.784944673,1,7,8.400323005,1,0,0,1,0
3,1,1,2,2,2,52.36339435,4.925732101,3,0,2.50297554,0,1,0,1,0
2,1,0,1,1,1,52.37751515,4.870576291,2,165,1.966197744,0,1,0,1,0
2,1,0,1,1,1,52.36985036,4.866874554,3,3,2.44033079,1,0,1,0,0
2,1,0,1,1,1,52.35467769,4.897393429,2,31,2.727329166,1,0,1,0,0
3,2,1,1,1,1,52.37780831,4.821736026,1,31,5.272708836,1,0,0,1,0
4,1,2,1,2,1,52.359355,4.854828009,2,10,3.743839814,1,0,1,0,0
2,0,1,1,2,1,52.38865848,4.883135637,2,0,1.526088757,0,1,0,1,0
3,1,2,1,1,1,52.37837219,4.858178618,2,1,2.799829205,1,0,1,0,0
2,1,1,1,1,1,52.38440952,4.877926687,3,9,1.569777537,1,0,1,0,0
2,1,1,1,1,1,52.34711597,4.923188971,2,12,3.91179137,0,1,1,0,0
2,1,1,1,1,1,52.37077283,4.880166748,3,1,1.607073828,0,1,0,1,0
4,1,2,8,1,8,52.37189232,4.897666336,3,0,0.819634399,1,0,1,0,0
3,1,2,1,1,1,52.35399451,4.882381162,3,0,3.029348921,1,0,1,0,0
2,1,1,1,1,1,52.35189369,4.846563028,3,0,4.697822575,1,0,1,0,0
4,1,1,1,2,1,52.38881151,4.890040555,2,15,1.244621339,1,0,1,0,0
2,1.5,1,1,1,1,52.38240498,4.857939564,2,16,2.837044194,1,0,0,1,0
2,1.5,1,1,1,1,52.36344685,4.856541042,2,3,3.395281175,1,0,1,0,0
2,1,0,3,1,3,52.36170346,4.866952241,2,1,2.937939003,0,1,1,0,0
2,1,1,1,1,1,52.36641408,4.885203541,2,11,1.71668677,1,0,1,0,0
2,1.5,0,3,1,4,52.36286316,4.89312871,2,67,1.863919694,1,0,1,0,0
2,1,1,1,1,1,52.35006148,4.887961407,2,2,3.329054628,1,0,1,0,0
3,1.5,2,1,2,1,52.38211014,4.88127754,3,7,1.273456333,1,0,1,0,0
3,1,0,1,1,1,52.3549988,4.926352825,3,5,3.250080162,1,0,1,0,0
4,1.5,4,1,4,1,52.35435524,4.990785596,3,4,6.785272545,1,0,1,0,0
2,1,1,1,1,1,52.36091944,4.866608723,2,65,3.013471014,1,0,1,0,0
4,1,2,2,3,2,52.37653514,4.837985946,1,11,4.178634818,1,0,1,0,0
5,1,3,1,1,1,52.35082469,5.00089631,3,3,7.572247937,1,0,1,0,0
4,2,4,1,4,1,52.34806681,5.011687619,4,3,8.365878373,1,0,1,0,0
4,1,2,1,1,1,52.37075318,4.893768597,3,1,1.013085499,1,0,1,0,0
2,1,1,1,1,1,52.38238334,4.91660733,3,2,1.217978834,1,0,1,0,0
2,1,1,1,1,1,52.36832633,4.862809992,3,5,2.762195181,1,0,1,0,0
2,1,1,1,1,1,52.42005888,4.895374748,2,81,4.549990096,0,1,0,1,0
2,1,1,1,2,1,52.37138799,4.84920176,2,4,3.516112143,1,0,1,0,0
5,1,3,1,1,1,52.38182078,4.915526383,3,3,1.130280064,1,0,1,0,0
2,1,1,1,1,1,52.35492416,4.90914909,3,25,2.77588917,1,0,1,0,0
2,1,1,1,1,1,52.36123822,4.7956775,1,2,7.316662938,1,0,0,1,0
4,1,2,91,1,103,52.36665923,4.906634936,2,0,1.475660021,0,1,1,0,0
2,1,1,13,2,15,52.40991542,4.962910612,1,195,5.494385215,1,0,0,1,0
2,1,1,1,1,1,52.3519024,4.849035357,1,5,4.57035758,0,1,0,1,0
2,1,1,1,1,1,52.34514478,4.905821468,4,1,3.807941274,1,0,1,0,0
2,1,1,1,1,1,52.34951453,4.889296733,2,0,3.368520794,1,0,1,0,0
2,1,1,1,1,1,52.3690435,4.867847575,1,1,2.421196586,0,1,1,0,0
2,0.5,1,4,2,4,52.3569351,4.909300514,1,1,2.562033178,0,1,0,1,0
2,1,1,1,1,1,52.35016304,4.849474447,5,5,4.679238048,1,0,1,0,0
3,1,2,1,1,1,52.38173636,4.868246418,3,7,2.134183884,1,0,1,0,0
4,1,2,7,1,7,52.36875591,4.920754773,3,1,1.85390762,0,1,1,0,0
